12.174806 12.204011 12.088228 11.892083 12.000671 12.078388 
17.450666 17.601843 18.064252 17.904402 17.655034 17.671940 
16.154735 16.049762 16.171115 16.331063 15.924198 16.228699 
12.544132 12.156324 12.783000 12.440590 12.582974 12.594545 
8.544803 8.225881 8.455899 8.336613 8.230766 8.366436 
22.117137 22.284267 22.641791 22.481428 22.508690 22.564233 
17.753085 17.813557 18.004191 17.966618 17.874873 17.977807 
9.346502 9.039685 9.353094 9.184580 9.068247 9.214736 
6.037430 5.757929 5.962513 5.855676 5.719879 5.882739 
30.662601 31.128081 31.445596 31.322522 31.162241 31.362887 
17.738638 17.723995 17.953274 17.902903 17.969244 17.976573 
6.801938 6.332742 6.682970 6.486702 6.387225 6.531204 
4.326860 4.016402 4.401498 4.152731 4.023025 4.227618 
31.546269 32.105974 32.380879 32.287658 32.139083 32.338508 
16.124512 15.994921 16.229904 16.177700 16.288137 16.174669 
6.233066 5.844911 6.065125 5.957043 5.838055 5.981441 
2.930856 2.561315 3.178232 2.768774 2.656597 2.921970 
31.573189 32.140018 32.413556 32.324382 32.176439 32.368055 
16.037626 15.898332 16.119965 16.048253 16.154051 16.004149 
7.193482 6.929448 6.894752 6.982396 6.820104 6.890406 
2.223539 1.856691 2.578595 2.084443 1.958226 2.263783 
31.575256 32.142315 32.415906 32.326871 32.178893 32.370199 
16.061926 15.927900 16.147036 16.073959 16.179406 16.025903 
8.106121 7.807378 7.662788 7.850206 7.697291 7.733112 
2.116505 1.769323 2.500865 1.983303 1.856334 2.169958 
31.575792 32.143294 32.416584 32.327694 32.179953 32.371104 
16.075210 15.951018 16.168020 16.096202 16.203243 16.050751 
8.320324 7.940633 7.825766 8.000036 7.875939 7.912958 
2.108398 1.766276 2.497046 1.976642 1.850208 2.163841 
31.575809 32.143470 32.416641 32.327808 32.180158 32.371249 
16.075927 15.954644 16.170933 16.099778 16.207414 16.055477 
8.357995 7.954575 7.851962 8.020356 7.903233 7.941749 
2.108052 1.766803 2.497196 1.976629 1.850377 2.163724 
31.575808 32.143498 32.416646 32.327824 32.180191 32.371272 
16.075882 15.955212 16.171323 16.100294 16.208091 16.056244 
8.364452 7.956198 7.856284 8.023447 7.907579 7.946503 
