0.369250 0.427387 0.390288 0.282896 0.321168 0.360022 0.285223 0.412799 0.368872 0.289583 0.367840 0.333562 0.210392 0.302124 0.253980 0.219581 0.299457 0.397382 0.225339 0.254606 0.288931 0.320981 0.483188 0.394311 0.302297 0.416971 0.285981 0.189015 0.250551 0.293335 0.395942 0.301187 0.365577 0.403927 0.256958 0.236089 0.741817 0.228234 0.362614 0.313710 0.218697 0.398583 0.264354 0.272694 0.259814 0.424314 0.595601 0.209860 0.295263 0.369896 0.274571 0.268358 0.222372 0.262160 0.234928 0.240931 0.235296 0.210774 0.237847 0.251718 0.230731 0.256162 0.248528 0.261314 0.292713 0.252433 0.251180 0.247243 0.234394 0.258603 0.276979 0.242252 0.230867 0.261969 0.234390 0.260243 0.239664 0.237186 0.251271 0.260741 0.260598 0.244776 0.234908 0.226214 0.235908 0.243412 0.252550 0.237236 0.219920 0.228072 0.245235 0.239488 0.241925 0.224569 0.255455 0.266768 0.271019 0.272713 0.263214 0.263949 0.239400 0.250492 0.248776 0.246070 0.248998 0.246960 0.256775 0.248754 0.254319 0.252682 0.242621 0.254084 0.246050 0.254419 0.246881 0.250767 0.243055 0.252840 0.244224 0.243591 0.248123 0.251268 0.248320 0.253532 0.247687 0.249630 0.253652 0.248913 0.251910 0.248949 0.252275 0.251687 0.255687 0.242518 0.248603 0.252737 0.247430 0.244853 0.248240 0.246719 0.248243 0.245185 0.242134 0.242743 0.250994 0.249396 0.251083 0.252040 0.254947 0.245599 0.254157 0.251061 0.251487 0.248664 0.249909 0.249647 0.249614 0.250335 0.249375 0.251201 0.250566 0.251169 0.251454 0.251105 0.250426 0.252043 0.250657 0.250547 0.250432 0.249631 0.250770 0.250202 0.249177 0.251024 0.250178 0.250392 0.251845 0.249650 0.250917 0.250072 0.250136 0.250478 0.250715 0.250589 0.251112 0.250759 0.251066 0.251340 0.251228 0.250676 0.250846 0.249835 0.250398 0.251063 0.251119 0.249410 0.251044 0.249927 0.250645 0.250885 
0.206919 0.146451 0.210377 0.125691 0.094507 0.092325 0.080600 0.116550 0.131015 0.130825 0.094948 0.187816 0.096333 0.133638 0.186345 0.147278 0.150040 0.166639 0.170363 0.233838 0.229126 0.127523 0.107405 0.152340 0.176642 0.091095 0.123937 0.109860 0.132192 0.116102 0.159808 0.153902 0.150776 0.113205 0.123260 0.121497 0.068651 0.282615 0.139393 0.164814 0.223378 0.092444 0.203753 0.139280 0.196950 0.223305 0.091636 0.179173 0.167329 0.189428 0.126711 0.157007 0.161346 0.144862 0.143518 0.147935 0.163808 0.126711 0.140550 0.159024 0.134414 0.131592 0.159420 0.134879 0.149451 0.154948 0.153609 0.160698 0.149002 0.159701 0.128822 0.165806 0.139292 0.149333 0.150863 0.146752 0.137969 0.155805 0.165210 0.146485 0.156917 0.156172 0.143026 0.130929 0.133676 0.145353 0.161780 0.163277 0.137778 0.148719 0.149701 0.146818 0.142905 0.151908 0.149097 0.138632 0.143666 0.142249 0.144077 0.158763 0.146202 0.190207 0.187614 0.192451 0.189845 0.187195 0.184220 0.195161 0.182998 0.188597 0.191290 0.181307 0.190597 0.188877 0.186758 0.184050 0.190270 0.188471 0.187723 0.189234 0.189125 0.185034 0.182574 0.184466 0.186531 0.186277 0.185937 0.182692 0.187128 0.186341 0.192739 0.193890 0.190280 0.189830 0.189785 0.188442 0.194305 0.188962 0.187730 0.189487 0.185756 0.188753 0.176052 0.193944 0.188762 0.184487 0.187287 0.188011 0.189180 0.183892 0.184160 0.215559 0.214918 0.217708 0.214398 0.218129 0.217398 0.216573 0.217676 0.217968 0.214251 0.216962 0.215233 0.217960 0.216123 0.215714 0.216017 0.217107 0.217457 0.216413 0.215305 0.214703 0.214803 0.216344 0.215876 0.215256 0.216844 0.215608 0.214469 0.217106 0.216410 0.215419 0.217050 0.215235 0.214194 0.216986 0.215544 0.215324 0.215342 0.213385 0.215123 0.217169 0.215153 0.216335 0.216792 0.213201 0.215302 0.218106 0.215475 0.214412 
0.248440 0.140913 0.220200 0.292827 0.172222 0.309735 0.137019 0.187086 0.169340 0.195003 0.175079 0.154652 0.116087 0.257739 0.195093 0.127277 0.176649 0.179385 0.375998 0.244595 0.222535 0.209814 0.158935 0.240679 0.177742 0.243767 0.122622 0.108423 0.126173 0.234556 0.178473 0.265118 0.200369 0.222158 0.174437 0.145058 0.108041 0.216525 0.158565 0.140360 0.137265 0.112612 0.196670 0.156361 0.185939 0.158466 0.163249 0.245556 0.181959 0.128757 0.281507 0.207085 0.190269 0.223351 0.199221 0.201319 0.223670 0.201204 0.208620 0.215962 0.186259 0.232135 0.245973 0.228250 0.260891 0.195799 0.225464 0.235513 0.234396 0.247009 0.229210 0.209064 0.213472 0.216745 0.209531 0.214114 0.222748 0.227547 0.221180 0.233217 0.227401 0.248312 0.209308 0.185406 0.187228 0.232103 0.234347 0.225827 0.205988 0.212886 0.210057 0.223428 0.208390 0.223312 0.229733 0.207174 0.214653 0.225633 0.252900 0.218583 0.201464 0.244740 0.235574 0.245344 0.245057 0.237162 0.247452 0.233940 0.237171 0.244466 0.238371 0.237982 0.230430 0.242284 0.247415 0.234545 0.239051 0.236287 0.231291 0.235920 0.238872 0.231708 0.239966 0.241268 0.236092 0.239729 0.239663 0.230697 0.243252 0.236858 0.241840 0.239274 0.247887 0.237552 0.236934 0.239251 0.239846 0.240721 0.238979 0.240249 0.245778 0.244264 0.236632 0.233529 0.232808 0.239325 0.241552 0.235430 0.235770 0.236310 0.239459 0.245855 0.247645 0.247734 0.247842 0.250043 0.246896 0.246534 0.246209 0.247038 0.247810 0.246254 0.246172 0.247171 0.247969 0.248761 0.245569 0.246452 0.248017 0.247132 0.246325 0.247546 0.249263 0.247000 0.247307 0.246303 0.244305 0.246652 0.248664 0.248485 0.247926 0.248650 0.246637 0.246352 0.246469 0.246892 0.247153 0.248694 0.246921 0.243689 0.247338 0.245958 0.247447 0.247811 0.246085 0.246775 0.245297 0.247781 0.246047 0.246896 
0.175392 0.285249 0.179135 0.298586 0.412103 0.237918 0.497159 0.283565 0.330773 0.384588 0.362132 0.323970 0.577188 0.306499 0.364582 0.505864 0.373854 0.256594 0.228300 0.266962 0.259407 0.341682 0.250472 0.212670 0.343319 0.248167 0.467459 0.592702 0.491083 0.356007 0.265777 0.279793 0.283278 0.260711 0.445345 0.497356 0.081491 0.272627 0.339427 0.381115 0.420660 0.396362 0.335224 0.431665 0.357297 0.193915 0.149514 0.365412 0.355450 0.311919 0.317212 0.367549 0.426013 0.369626 0.422333 0.409814 0.377226 0.461311 0.412983 0.373296 0.448597 0.380111 0.346078 0.375558 0.296945 0.396819 0.369747 0.356545 0.382208 0.334687 0.364989 0.382878 0.416369 0.371953 0.405216 0.378891 0.399619 0.379462 0.362339 0.359557 0.355083 0.350740 0.412757 0.457452 0.443188 0.379132 0.351323 0.373659 0.436314 0.410322 0.395008 0.390266 0.406780 0.400211 0.365714 0.387426 0.370662 0.359406 0.339809 0.358705 0.412933 0.314561 0.328036 0.316135 0.316100 0.328683 0.311552 0.322144 0.325513 0.314255 0.327718 0.326627 0.332923 0.314420 0.318947 0.330638 0.327624 0.322402 0.336762 0.331255 0.323879 0.331990 0.329140 0.320733 0.329690 0.324365 0.320748 0.337697 0.317710 0.327851 0.313147 0.315149 0.306146 0.330101 0.324678 0.319570 0.318419 0.325464 0.325050 0.323545 0.320223 0.321797 0.345182 0.329784 0.327436 0.326792 0.320079 0.324518 0.320104 0.334199 0.322224 0.287525 0.285950 0.285894 0.287851 0.282181 0.286092 0.286559 0.286740 0.283793 0.287373 0.285614 0.287141 0.283764 0.285482 0.283482 0.287757 0.285894 0.284094 0.286825 0.287601 0.287550 0.286757 0.285632 0.286639 0.288049 0.287007 0.288089 0.285950 0.284338 0.285527 0.285453 0.285598 0.287824 0.288224 0.285362 0.286236 0.284643 0.286508 0.292250 0.286693 0.287039 0.287001 0.284791 0.286005 0.290614 0.288358 0.284186 0.287834 0.287808 
0.346028 0.345978 0.348858 0.357533 0.365066 0.352950 0.356963 0.357381 0.358412 0.351265 0.353940 0.347896 0.361401 0.360562 0.354443 0.350677 0.353936 0.352704 0.344113 0.348951 0.348493 0.350871 0.352409 0.348736 0.349072 0.352923 0.348362 0.350681 0.350984 0.356977 0.345821 0.349546 0.345588 0.343932 0.353949 0.359871 0.344234 0.344171 0.355853 0.346939 0.346394 0.347496 0.352658 0.351650 0.347312 0.344442 0.342019 0.354408 0.349921 0.342823 0.347736 0.403142 0.402089 0.448385 0.451766 0.460661 0.404478 0.402524 0.448092 0.498077 0.419763 0.420181 0.427796 0.419617 0.396649 0.420927 0.469034 0.465833 0.405269 0.413312 0.404278 0.436040 0.426860 0.425774 0.438307 0.431494 0.433773 0.431568 0.438455 0.434091 0.434297 0.467322 0.456028 0.416358 0.414762 0.443655 0.437065 0.419588 0.402718 0.452487 0.465776 0.418325 0.460539 0.419857 0.468419 0.403672 0.430006 0.427071 0.406715 0.401438 0.433274 0.058914 0.038449 0.070815 0.091247 0.067710 0.160680 0.089072 0.135464 0.052889 0.121942 0.157540 0.105252 0.055428 0.093492 0.122397 0.174850 0.151171 0.136559 0.116328 0.103783 0.100170 0.105695 0.120981 0.113318 0.034057 0.169363 0.134446 0.096252 0.080934 0.042569 0.111511 0.131829 0.081191 0.042117 0.049696 0.074835 0.043605 0.040768 0.049924 0.135959 0.064549 0.236693 0.085164 0.062307 0.086734 0.037369 0.081534 0.174357 0.088523 0.157566 0.178350 0.182993 0.183110 0.174413 0.188770 0.180059 0.178204 0.184919 0.184865 0.174742 0.184858 0.181676 0.186403 0.182680 0.182611 0.180776 0.183832 0.184058 0.181844 0.180747 0.178401 0.176194 0.181833 0.181659 0.179943 0.181077 0.178488 0.175744 0.181387 0.182662 0.178044 0.186738 0.176472 0.179958 0.182717 0.178640 0.181932 0.180040 0.175065 0.179657 0.182432 0.174706 0.180760 0.183862 0.172461 0.180207 0.184537 0.175824 0.176223 
0.150702 0.150705 0.148615 0.140648 0.134667 0.144733 0.141092 0.141371 0.140175 0.145767 0.143811 0.148579 0.136994 0.138257 0.142846 0.145617 0.143560 0.145101 0.151576 0.147581 0.148119 0.146096 0.145577 0.148452 0.147535 0.144836 0.148193 0.145744 0.145865 0.141038 0.150636 0.147384 0.150907 0.152231 0.142991 0.138303 0.152510 0.151459 0.142342 0.149272 0.149034 0.149225 0.144206 0.145351 0.148827 0.152213 0.154185 0.142264 0.146763 0.153249 0.148574 0.106345 0.100124 0.079635 0.073446 0.068890 0.102870 0.101504 0.076443 0.050892 0.092974 0.095102 0.089157 0.095255 0.112341 0.091620 0.067322 0.067091 0.103323 0.097661 0.106646 0.080945 0.088381 0.092145 0.080341 0.087406 0.085555 0.084390 0.082467 0.087618 0.086252 0.063051 0.070084 0.094215 0.095770 0.079173 0.083558 0.090552 0.103194 0.065886 0.067785 0.092679 0.068603 0.087296 0.067109 0.106176 0.090124 0.091397 0.104370 0.107496 0.085400 0.233049 0.392045 0.353982 0.272859 0.418069 0.243938 0.433063 0.248604 0.289222 0.322574 0.153526 0.387862 0.347691 0.258974 0.142585 0.254770 0.230879 0.222287 0.256413 0.344365 0.248287 0.311350 0.310737 0.262889 0.186889 0.183205 0.230623 0.362197 0.136450 0.549214 0.313140 0.337621 0.286286 0.404615 0.567026 0.404897 0.366842 0.387902 0.356449 0.268165 0.386053 0.158392 0.416332 0.437852 0.236096 0.263521 0.241856 0.215149 0.149613 0.219150 0.351537 0.343610 0.343210 0.357563 0.334266 0.348568 0.351685 0.340607 0.341016 0.357163 0.340934 0.345897 0.338492 0.344123 0.344374 0.347431 0.342526 0.342051 0.345429 0.347267 0.350990 0.354299 0.345775 0.345734 0.348591 0.347294 0.350899 0.355497 0.346307 0.344176 0.351641 0.337754 0.354507 0.348488 0.344326 0.350946 0.345282 0.348581 0.356694 0.349126 0.344716 0.357342 0.347473 0.342538 0.360565 0.348347 0.341309 0.355697 0.354791 
0.184142 0.183965 0.182297 0.175731 0.170441 0.179585 0.175886 0.176127 0.174836 0.180018 0.178321 0.182046 0.171916 0.173438 0.177320 0.179498 0.177846 0.179132 0.185271 0.181491 0.181846 0.180255 0.179758 0.182316 0.181286 0.179440 0.181809 0.179702 0.179769 0.175934 0.184019 0.181578 0.184537 0.185709 0.177586 0.173109 0.185722 0.184733 0.176703 0.182672 0.182238 0.182806 0.178396 0.179408 0.182439 0.185154 0.187225 0.177060 0.180669 0.185956 0.182641 0.142456 0.136758 0.113617 0.105919 0.100645 0.139759 0.139345 0.109848 0.078363 0.128288 0.131698 0.125043 0.131976 0.151472 0.127295 0.098840 0.099195 0.139901 0.135484 0.143979 0.115233 0.123867 0.127465 0.114447 0.122789 0.120648 0.119608 0.116821 0.123022 0.121645 0.097394 0.102690 0.130034 0.131811 0.113874 0.119120 0.127873 0.139899 0.099014 0.099297 0.130285 0.100838 0.124930 0.099842 0.142289 0.125360 0.128899 0.141180 0.143765 0.119766 0.636907 0.522773 0.490218 0.525857 0.433518 0.416522 0.373522 0.457584 0.595550 0.409446 0.491827 0.381625 0.532238 0.534465 0.570688 0.364728 0.438134 0.464644 0.481404 0.428419 0.527286 0.457829 0.430231 0.484490 0.737186 0.441301 0.466251 0.430185 0.674615 0.358839 0.444314 0.384405 0.530079 0.502218 0.326090 0.430804 0.536037 0.521879 0.533100 0.438014 0.471987 0.310201 0.395582 0.425557 0.570809 0.654262 0.576328 0.404369 0.642055 0.436340 0.283461 0.282533 0.282201 0.284955 0.280594 0.282957 0.283478 0.281382 0.281475 0.284867 0.281467 0.282652 0.280977 0.282464 0.282669 0.282729 0.281781 0.281955 0.282611 0.282937 0.283862 0.284745 0.282563 0.282710 0.283144 0.282370 0.283552 0.284743 0.282805 0.282447 0.283989 0.280918 0.284063 0.283343 0.282181 0.283561 0.282962 0.283201 0.284363 0.283395 0.282132 0.284704 0.283001 0.281776 0.285649 0.282946 0.281640 0.284154 0.284340 
0.319128 0.319352 0.320230 0.326089 0.329826 0.322733 0.326060 0.325121 0.326578 0.322949 0.323928 0.321479 0.329690 0.327743 0.325391 0.324208 0.324659 0.323063 0.319040 0.321977 0.321542 0.322778 0.322256 0.320497 0.322106 0.322802 0.321635 0.323873 0.323382 0.326052 0.319525 0.321492 0.318968 0.318129 0.325474 0.328717 0.317533 0.319638 0.325103 0.321117 0.322335 0.320474 0.324740 0.323591 0.321422 0.318190 0.316571 0.326269 0.322647 0.317971 0.321050 0.348057 0.361028 0.358362 0.368868 0.369805 0.352893 0.356628 0.365617 0.372667 0.358975 0.353020 0.358003 0.353151 0.339537 0.360157 0.364804 0.367881 0.351507 0.353543 0.345097 0.367782 0.360891 0.354616 0.366905 0.358310 0.360023 0.364434 0.362257 0.355269 0.357806 0.372233 0.371198 0.359393 0.357657 0.363298 0.360257 0.361987 0.354188 0.382613 0.367143 0.358710 0.370020 0.367917 0.364630 0.347862 0.354511 0.352632 0.347735 0.347301 0.361560 0.071129 0.046733 0.084986 0.110037 0.080704 0.178860 0.104343 0.158348 0.062339 0.146039 0.197107 0.125261 0.064642 0.113069 0.164331 0.205652 0.179816 0.176510 0.145854 0.123433 0.124258 0.125126 0.138050 0.139303 0.041868 0.206131 0.168679 0.111365 0.108001 0.049378 0.131034 0.146145 0.102444 0.051049 0.057188 0.089464 0.053516 0.049450 0.060526 0.157862 0.077411 0.294714 0.102922 0.074284 0.106362 0.044848 0.100282 0.206125 0.119809 0.186944 0.186653 0.190864 0.191480 0.183069 0.196371 0.188416 0.186633 0.193091 0.192645 0.183227 0.192742 0.189775 0.194128 0.190733 0.190346 0.189064 0.191861 0.191936 0.190117 0.189049 0.186748 0.184762 0.189829 0.189897 0.188322 0.189259 0.187060 0.184016 0.189501 0.190715 0.186325 0.194590 0.184958 0.188211 0.190776 0.186854 0.189823 0.188178 0.183878 0.187822 0.190721 0.183248 0.188766 0.191823 0.181325 0.188500 0.192514 0.184325 0.184646 
0.474299 0.472686 0.477859 0.500845 0.509578 0.487151 0.499270 0.497474 0.501530 0.486166 0.491845 0.475644 0.510752 0.508716 0.490173 0.484869 0.493771 0.488821 0.470568 0.481470 0.481126 0.486850 0.485656 0.479634 0.482989 0.488532 0.480549 0.485944 0.483936 0.500590 0.474368 0.480195 0.468991 0.468602 0.492047 0.508365 0.468709 0.471376 0.495160 0.476038 0.471776 0.476732 0.489814 0.488702 0.478949 0.468901 0.464103 0.494145 0.483879 0.466270 0.478839 0.578466 0.499745 0.675045 0.650332 0.475115 0.546728 0.528468 0.680999 0.348859 0.627559 0.606557 0.590950 0.578920 0.493802 0.515248 0.546274 0.447205 0.609742 0.504765 0.562635 0.491587 0.638286 0.645916 0.570602 0.555268 0.700362 0.560635 0.555120 0.636722 0.553958 0.391316 0.482860 0.592879 0.571451 0.575433 0.501709 0.472026 0.584378 0.405318 0.489147 0.498283 0.471441 0.461791 0.439501 0.616049 0.635058 0.492840 0.606611 0.586028 0.681070 0.064542 0.031036 0.058833 0.080336 0.046095 0.126368 0.061444 0.108364 0.049478 0.096897 0.135327 0.074191 0.044696 0.083274 0.122060 0.143830 0.122111 0.118132 0.101370 0.077462 0.086518 0.080671 0.089511 0.094016 0.048083 0.139147 0.110593 0.068282 0.102120 0.026144 0.089213 0.096673 0.074341 0.033421 0.025171 0.056709 0.037454 0.031351 0.042915 0.110136 0.048765 0.191819 0.062693 0.042646 0.079996 0.039985 0.077677 0.138188 0.103833 0.126391 0.088937 0.097984 0.099506 0.081684 0.110601 0.093071 0.089082 0.102510 0.102089 0.082051 0.102001 0.095312 0.105083 0.097690 0.097295 0.093800 0.099990 0.100728 0.096244 0.093748 0.089246 0.085989 0.095903 0.095692 0.092324 0.094758 0.089733 0.084079 0.095609 0.097729 0.088616 0.105853 0.085293 0.091962 0.097668 0.089411 0.096106 0.092111 0.082826 0.091499 0.097348 0.082156 0.094211 0.099798 0.079633 0.092534 0.101679 0.084474 0.084670 
0.055030 0.055618 0.052786 0.042960 0.038266 0.048538 0.043754 0.044272 0.042647 0.049211 0.046870 0.053334 0.039036 0.040073 0.046148 0.049308 0.046150 0.048170 0.056525 0.051140 0.051670 0.049298 0.049283 0.052369 0.050979 0.048285 0.052048 0.049152 0.049690 0.043300 0.055136 0.051439 0.056699 0.057744 0.046278 0.040134 0.057870 0.056070 0.045219 0.053797 0.054145 0.053729 0.047221 0.048328 0.052666 0.057347 0.060178 0.044995 0.050247 0.058835 0.052705 0.015460 0.020029 0.003491 0.002272 0.004726 0.016277 0.018116 0.002610 0.009654 0.008060 0.009969 0.008292 0.011714 0.028758 0.014893 0.001784 0.004945 0.012056 0.018886 0.017354 0.010641 0.006339 0.007126 0.005905 0.009943 0.004095 0.007903 0.007378 0.006280 0.009424 0.017857 0.005236 0.010262 0.012225 0.005724 0.011425 0.018546 0.013838 0.013053 0.003175 0.017149 0.005515 0.018406 0.008351 0.012929 0.007188 0.018117 0.012859 0.015278 0.004370 0.092316 0.066115 0.106936 0.110529 0.106149 0.133244 0.143258 0.122704 0.085640 0.145293 0.103873 0.152923 0.085582 0.112422 0.098802 0.146280 0.120235 0.114927 0.117916 0.133718 0.106453 0.128886 0.138779 0.117029 0.076064 0.111318 0.116340 0.133232 0.095277 0.074814 0.126067 0.167215 0.106882 0.070991 0.091449 0.114262 0.077057 0.068199 0.083824 0.134350 0.103174 0.115571 0.132977 0.095631 0.103497 0.072366 0.099388 0.120522 0.098214 0.120491 0.561242 0.534727 0.529968 0.583265 0.500899 0.548592 0.560517 0.522808 0.523623 0.582287 0.523952 0.542487 0.515968 0.535956 0.536490 0.546895 0.529735 0.527037 0.539899 0.546801 0.560080 0.568536 0.540912 0.541570 0.550993 0.542952 0.558597 0.575526 0.541313 0.535873 0.561909 0.513742 0.572478 0.551989 0.536209 0.560023 0.539661 0.551871 0.578932 0.553641 0.537115 0.581824 0.544931 0.530269 0.586399 0.550468 0.525043 0.574305 0.574285 
